5,CAMDA2019_03TXLrIna,CAMDA2019_1Vapy1lcu,CAMDA2019_42XlKWBJx,CAMDA2019_4GiLTLyqL,CAMDA2019_5KtJjcn26,CAMDA2019_6K2P8XNab,CAMDA2019_7Il968vhk,CAMDA2019_9kW8J4Ev5,CAMDA2019_9UxNkBsUB,CAMDA2019_A4Tkn3dX9,CAMDA2019_ajObxR7P1,CAMDA2019_B6hDSOaff,CAMDA2019_bAPBY3AHh,CAMDA2019_c1SjrQHf7,CAMDA2019_cA45yrbCp,CAMDA2019_cKL7xX3EZ,CAMDA2019_CL1lI9nin,CAMDA2019_F7waXDwRV,CAMDA2019_fDcwHrLnA,CAMDA2019_FjWGW2m0N,CAMDA2019_gBzRKJUuM,CAMDA2019_hATTKoyv0,CAMDA2019_hPJCTIwqO,CAMDA2019_HRyMKBUym,CAMDA2019_IxiSbR8Vi,CAMDA2019_K1IvsMwZ0,CAMDA2019_KqVcbm3UA,CAMDA2019_KRyPpwwID,CAMDA2019_lpQTWz3am,CAMDA2019_LPVcbq3pE,CAMDA2019_LWrSv4rYd,CAMDA2019_m6hxFn1Sb,CAMDA2019_MFF61azo4,CAMDA2019_MspIkAOzT,CAMDA2019_OHdXt0n93,CAMDA2019_OSU080x0L,CAMDA2019_PoTC9MGmE,CAMDA2019_PZBrtdqbc,CAMDA2019_QKhKiZiNe,CAMDA2019_QNO6ArzjQ,CAMDA2019_qSkX1R2Gz,CAMDA2019_RDEZTuFJ0,CAMDA2019_rridyqqZl,CAMDA2019_S12fkE31f,CAMDA2019_Srryjh9fm,CAMDA2019_SuTczAky8,CAMDA2019_TLo8GTgZS,CAMDA2019_tm5oSy4uY,CAMDA2019_TxgbavT9X,CAMDA2019_uZFjEK4hm,CAMDA2019_V8PJQlOng,CAMDA2019_w3hK8f0sn,CAMDA2019_wJsZolv7O,CAMDA2019_Xianr4bpE,CAMDA2019_y3hl8NLXD,CAMDA2019_ya8Lwujnu,CAMDA2019_yDYzpI6z0,CAMDA2019_yrcboCyDP,CAMDA2019_YwEqI6j3T,CAMDA2019_Z6k4utsJA,CAMDA2019_zEyFbEnFu
              gamma proteobacterium HdN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
              unclassified Acidobacteriaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
              unclassified Bacteroidetes (miscellaneous),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
              unclassified Bradyrhizobiaceae,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.0
              unclassified Burkholderiales (miscellaneous),0.01,0.02,0.01,0.0,0.01,0.01,0.01,0.01,0.0,0.02,0.0,0.01,0.03,0.01,0.01,0.02,0.03,0.05,0.05,0.01,0.01,0.04,0.01,0.02,0.0,0.0,0.01,0.01,0.01,0.01,0.02,0.01,0.02,0.02,0.01,0.0,0.03,0.01,0.0,0.01,0.02,0.0,0.0,0.0,0.01,0.01,0.0,0.01,0.01,0.01,0.01,0.0,0.01,0.05,0.01,0.0,0.03,0.02,0.0,0.02,0.0
              unclassified Clostridiales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
              unclassified Comamonadaceae,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.02,0.0,0.01,0.01,0.0,0.01,0.01,0.01,0.02,0.02,0.01,0.0,0.01,0.01,0.16,0.0,0.0,0.0,0.01,0.01,0.0,0.01,0.0,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.01,0.02,0.01,0.0,0.01,0.01,0.0,0.01,0.0
              unclassified Corynebacteriales,0.01,0.01,0.01,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.03,0.02,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.02,0.0,0.0,0.01,0.01,0.01,0.0,0.02,0.0,0.0,0.02,0.0,0.03,0.01,0.0,0.0,0.0,0.03,0.0
              unclassified Enterobacteriaceae,0.01,0.01,0.0,0.01,0.04,0.02,0.0,0.01,0.8,0.02,0.02,0.0,0.0,0.01,0.08,0.04,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.01,0.0,0.07,0.0,0.0,0.01,0.0,0.07,0.0,0.01,0.01,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.02,0.31,0.06,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.05,0.01,0.0,0.0,0.01,0.01,0.09
              unclassified Frankiales,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.01,0.01,0.0,0.01,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.02,0.0,0.01,0.0
              unclassified Moraxellaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
              unclassified Neisseriaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
              unclassified Nostocales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
              unclassified P2virus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
              unclassified Pasteurellaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
              unclassified Rhodobacteraceae,0.0,0.01,0.0,0.0,0.01,0.01,0.0,0.01,0.0,0.02,0.0,0.01,0.02,0.0,0.03,0.02,0.01,0.0,0.01,0.01,0.01,0.0,0.04,0.01,0.0,0.0,0.0,0.01,0.01,0.0,0.01,0.0,0.02,0.01,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.01,0.01,0.0,0.01,0.0
              unclassified Rhodocyclaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
              unclassified T4virus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
              unclassified T7virus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
              unclassified Zoogloeaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
            Acanthamoeba polyphaga moumouvirus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
            Acetobacteraceae,0.07,0.18,0.05,0.04,0.11,0.02,0.05,0.16,0.02,0.24,0.06,0.14,0.33,0.11,0.46,0.13,0.3,0.15,0.29,0.06,0.03,0.09,0.18,0.14,0.03,0.02,0.05,0.05,0.04,0.04,0.42,0.05,0.13,0.29,0.06,0.01,0.09,0.04,0.05,0.25,0.15,0.05,0.04,0.02,0.06,0.05,0.07,0.06,0.06,0.07,0.19,0.04,0.14,0.1,0.11,0.03,0.28,0.25,0.01,0.13,0.05
            Acholeplasmatales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
            Acidaminococcales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
            Acidiferrobacteraceae,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.03,0.01,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.01,0.0,0.01,0.0
            Acidimicrobiales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
            Acidithiobacillaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
            Acidobacteriaceae,0.0,0.01,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.02,0.0,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.0,0.0,0.01,0.0,0.01,0.01,0.03,0.01,0.01,0.02,0.01,0.0,0.06,0.01,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.01,0.01,0.0,0.01,0.01,0.0,0.0,0.03,0.02,0.0,0.01,0.0
            Acidothermales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
            Actinobacteria incertae sedis,0.0,0.01,0.01,0.0,0.0,0.0,0.01,0.01,0.0,0.01,0.0,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.02,0.01,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.01,0.0,0.0,0.01,0.01,0.01,0.0,0.01,0.02,0.0,0.01,0.0
            Actinomycetales,0.32,0.23,0.1,0.05,0.39,0.11,0.11,0.12,0.03,0.35,0.33,0.05,0.08,0.08,0.19,0.14,0.07,0.08,0.13,0.07,0.79,0.07,0.07,0.36,0.22,0.02,0.07,0.14,0.12,0.1,0.52,0.11,0.32,0.35,0.03,0.02,0.05,0.07,0.11,0.18,0.17,0.16,0.18,0.01,0.04,0.13,0.22,0.27,0.08,0.08,0.09,0.04,0.39,0.04,0.27,0.16,0.27,0.43,0.01,0.39,0.07
            Actinopolysporales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.01,0.0
            Aeromonadaceae,0.02,0.03,0.02,0.01,0.25,0.03,0.02,0.11,0.09,0.07,0.06,0.03,0.04,0.02,0.18,0.19,0.03,0.02,0.09,0.04,0.04,0.02,0.13,0.13,0.32,0.03,0.01,0.02,0.05,0.01,0.07,0.02,0.05,0.04,0.01,0.01,0.03,0.04,0.02,0.07,0.05,0.04,0.22,0.04,0.07,0.01,0.02,0.03,0.02,0.01,0.02,0.02,0.21,0.03,0.18,0.1,0.03,0.05,0.02,0.08,0.04
            Alcaligenaceae,0.05,0.15,0.09,0.03,0.08,0.18,0.14,0.17,0.17,0.16,0.07,0.1,0.25,0.09,0.12,0.2,0.24,0.19,0.21,0.15,0.11,0.13,0.29,0.14,0.05,0.05,0.09,0.09,0.19,0.08,0.16,0.06,0.14,0.16,0.04,0.03,0.21,0.16,0.05,0.14,0.19,0.07,0.11,0.07,0.07,0.08,0.04,0.07,0.09,0.05,0.08,0.03,0.13,0.23,0.09,0.06,0.2,0.22,0.04,0.14,0.05
            Alcanivoracaceae,0.0,0.01,0.0,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.01,0.01,0.02,0.0,0.01,0.01,0.0,0.01,0.01,0.0,0.0,0.03,0.01,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.01,0.0
            Alphapapillomavirus 2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
            Alteromonadaceae,0.0,0.01,0.01,0.0,0.02,0.01,0.01,0.01,0.02,0.01,0.01,0.02,0.01,0.01,0.03,0.02,0.01,0.01,0.01,0.01,0.01,0.0,0.02,0.01,0.0,0.07,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.01,0.02,0.0,0.01,0.14,0.03,0.01,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.01,0.01,0.02,0.01,0.01
            Anaplasmataceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
            Ardenticatenales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
            Aurantimonadaceae,0.01,0.02,0.01,0.0,0.01,0.01,0.01,0.02,0.01,0.03,0.01,0.02,0.04,0.02,0.02,0.03,0.04,0.04,0.02,0.02,0.01,0.01,0.07,0.02,0.01,0.0,0.01,0.01,0.01,0.01,0.02,0.01,0.02,0.02,0.01,0.0,0.04,0.01,0.01,0.02,0.02,0.01,0.01,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.02,0.03,0.01,0.0,0.04,0.03,0.0,0.02,0.01
            Azonexaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
            Bacillales,0.82,0.67,0.89,0.33,0.48,1.03,3.13,0.21,10.82,0.16,1.28,0.49,0.13,0.45,0.46,1.11,0.16,2.49,0.45,0.3,0.69,1.49,0.13,0.86,0.11,0.72,0.42,0.05,0.59,0.71,0.59,2.26,0.21,0.36,0.93,0.11,0.36,0.53,1.81,1.46,0.21,0.82,4.08,1.1,0.6,1.4,1.58,1.45,0.39,0.65,0.37,0.57,0.31,1.38,0.57,0.74,0.49,0.1,1.31,0.3,3.93
            Bacteroidetes Order II. Incertae sedis,0.0,0.01,0.01,0.0,0.01,0.0,0.01,0.01,0.0,0.02,0.0,0.01,0.02,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.0,0.0,0.03,0.01,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.01,0.01,0.0,0.01,0.02,0.01,0.0,0.02,0.02,0.0,0.01,0.0
            Bacteroidia,0.04,0.08,0.1,0.02,0.07,0.18,0.08,0.74,0.03,0.28,0.1,0.05,0.02,0.02,0.11,0.09,0.02,0.01,0.13,0.08,0.13,0.03,0.03,0.07,0.46,0.03,0.03,0.04,0.11,0.05,0.12,0.08,0.03,0.21,0.01,0.03,0.02,0.08,0.1,0.1,0.07,0.09,0.06,0.02,0.03,0.07,0.13,0.14,0.06,0.07,0.02,7.63,0.07,0.01,0.06,0.06,0.04,0.02,0.0,0.1,0.07
            Bartonellaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
            Bdellovibrionaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
            Beijerinckiaceae,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.01,0.0,0.01,0.01,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.0
            Bifidobacteriales,0.04,0.16,0.07,0.01,0.05,0.03,0.06,0.1,0.02,0.03,0.07,0.18,0.04,0.03,0.06,0.05,0.03,0.01,0.2,0.05,0.04,0.01,0.03,0.1,0.02,0.01,0.03,0.03,0.1,0.04,0.04,0.05,0.76,0.09,0.01,0.01,0.03,0.04,0.04,0.04,0.04,0.05,0.03,0.01,0.03,0.07,0.07,0.14,0.04,0.04,0.01,5.79,0.04,0.02,0.03,0.03,0.02,0.05,0.01,0.06,0.04
            Bilateria,61.96,22.5,36.61,35.7,39.91,14.08,23.57,26.45,14.12,21.54,58.08,20.26,3.17,7.62,21.45,22.53,3.99,3.14,10.49,7.16,38.91,4.36,7.6,16.12,67.74,4.35,12.8,55.24,21.73,20.28,22.66,27.5,15.1,24.08,2.3,89.65,0.81,17.2,39.73,40.25,18.57,27.72,17.04,4.32,14.19,26.81,42.05,20.15,10.39,33.28,7.34,12.33,38.79,3.08,29.43,73.97,3.44,1.61,1.9,22.93,18.8
            Borreliaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
